# Copyright (C) 2020  Intel Corporation. All rights reserved.
# Your use of Intel Corporation's design tools, logic functions 
# and other software and tools, and any partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Intel Program License 
# Subscription Agreement, the Intel Quartus Prime License Agreement,
# the Intel FPGA IP License Agreement, or other applicable license
# agreement, including, without limitation, that your use is for
# the sole purpose of programming logic devices manufactured by
# Intel and sold by Intel or its authorized distributors.  Please
# refer to the applicable agreement for further details, at
# https://fpgasoftware.intel.com/eula.

# Quartus Prime Version 20.1.1 Build 720 11/11/2020 SJ Lite Edition
# File: /home/bingo/Documentos/teste/DE1_in_stream/DE1_in_stream_assignments_test.csv
# Generated on: Thu Aug  5 10:35:40 2021

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus Prime software.

To,Direction,Location,I/O Bank,VREF Group,Fitter Location,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair,Transceiver Analog Settings Protocol,VCCR_GXB/VCCT_GXB Voltage,Transceiver I/O Pin Termination,Transceiver Dedicated Refclk Pin Termination,Transmitter Common Mode Driver Voltage,Transmitter Slew Rate Control,Transmitter Differential Output Voltage,Receiver Buffer Common Mode Voltage,Strict Preservation
HPS_DDR3_DQ[18],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[19],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[20],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[21],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[22],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[23],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[24],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[25],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[26],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[27],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[28],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[29],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[30],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_DQ[31],Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_ODT,Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_RAS_N,Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_RESET_N,Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_RZQ,Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_DDR3_WE_N,Unknown,,,,,SSTL-15 Class I,,,,,,,,,,,,,
HPS_ENET_GTX_CLK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_ENET_INT_N,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_ENET_MDC,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_ENET_MDIO,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_ENET_RX_CLK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_ENET_RX_DATA[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_ENET_RX_DATA[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_ENET_RX_DATA[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_ENET_RX_DATA[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_ENET_RX_DV,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_ENET_TX_DATA[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_ENET_TX_DATA[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_ENET_TX_DATA[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_ENET_TX_DATA[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_ENET_TX_EN,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_FLASH_DATA[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_FLASH_DATA[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_FLASH_DATA[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_FLASH_DATA[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_FLASH_DCLK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_FLASH_NCSO,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_GSENSOR_INT,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_I2C1_SCLK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_I2C1_SDAT,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_I2C2_SCLK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_I2C2_SDAT,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_I2C_CONTROL,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_KEY,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_LED,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_LTC_GPIO,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_SD_CLK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_SD_CMD,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_SD_DATA[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_SD_DATA[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_SD_DATA[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_SD_DATA[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_SPIM_CLK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_SPIM_MISO,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_SPIM_MOSI,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_SPIM_SS,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_UART_RX,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_UART_TX,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_USB_CLKOUT,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_USB_DATA[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_USB_DATA[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_USB_DATA[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_USB_DATA[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_USB_DATA[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_USB_DATA[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_USB_DATA[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_USB_DATA[7],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_USB_DIR,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_USB_NXT,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
HPS_USB_STP,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
IRDA_RXD,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
IRDA_TXD,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
KEY[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
KEY[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
KEY[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
KEY[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
LEDR[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
LEDR[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
LEDR[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
LEDR[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
LEDR[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
LEDR[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
LEDR[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
LEDR[7],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
LEDR[8],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
LEDR[9],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
PS2_CLK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
PS2_CLK2,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
PS2_DAT,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
PS2_DAT2,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
SW[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
SW[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
SW[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
SW[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
SW[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
SW[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
SW[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
SW[7],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
SW[8],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
SW[9],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
TD_CLK27,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
TD_DATA[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
TD_DATA[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
TD_DATA[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
TD_DATA[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
TD_DATA[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
TD_DATA[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
TD_DATA[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
TD_DATA[7],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
TD_HS,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
TD_RESET_N,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
TD_VS,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_BLANK_N,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_B[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_B[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_B[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_B[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_B[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_B[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_B[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_B[7],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_CLK,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_G[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_G[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_G[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_G[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_G[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_G[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_G[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_G[7],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_HS,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_R[0],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_R[1],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_R[2],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_R[3],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_R[4],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_R[5],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_R[6],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_R[7],Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_SYNC_N,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
VGA_VS,Unknown,,,,,3.3-V LVTTL,,,,,,,,,,,,,
flagb,Unknown,,,,,,,,,,,,,,,,,,
flagc,Unknown,,,,,,,,,,,,,,,,,,
pa[0],Unknown,,,,,,,,,,,,,,,,,,
pa[1],Unknown,,,,,,,,,,,,,,,,,,
pa[2],Unknown,,,,,,,,,,,,,,,,,,
pa[3],Unknown,,,,,,,,,,,,,,,,,,
pa[4],Unknown,,,,,,,,,,,,,,,,,,
pa[5],Unknown,,,,,,,,,,,,,,,,,,
pa[6],Unknown,,,,,,,,,,,,,,,,,,
pa[7],Unknown,,,,,,,,,,,,,,,,,,
wup2,Unknown,,,,,,,,,,,,,,,,,,
